Données en entrée de l'algorithme de calcul des INS-C;;;;Résulats attendus;
Prénom;Date de naissance;NIR;Clé du NIR;INS-C;Clé INS-C
PHILIPPE;610217;1610275754289;92;08339104612795175898;58
CATHERINE;650123;1650177851044;71;14953430469861745278;06
DOMINIQUE;790328;2790351215188;90;05297823015225933596;79
ISABELLE;330607;1330617640351;50;15709661118448915261;83
MICHEL;091127;1091193197949;15;14066242767838877338;94
ALAIN;620113;1620188850452;28;12372502329365710290;15
PIERRE;290330;2290328575903;85;15547868933205244624;06
FRANCOISE;740702;2740751760793;31;11327657589301557177;21
SYLVIE;580125;1580191977063;20;04516225383003849032;95
CHRISTINE;250813;2250888297335;83;05282313645783591035;07
PATRICK;281106;2281114390616;75;04173871621899867721;60
NATHALIE;480321;2480392630009;65;13287026575906568055;54
BERNARD;480928;1480960275621;55;14058439529281422864;87
FRANCOIS;210114;2210160848198;50;04105665180394659755;46
JACQUES;650719;2650755980965;91;14898478095889960096;50
VERONIQUE;420901;2420989136636;82;06593211812616486906;87
ANNE;921028;2921028411179;38;17942033056362574403;30
MARTINE;050221;2050272102986;02;18186583111540566442;83
ERIC;480206;1480274423138;70;18110720212572676128;39
OLIVIER;841117;1841193137571;70;14745546895340634883;54
CHRISTIAN;830802;2830841216615;78;14497259795805606025;65
VALERIE;160230;2160291761864;60;12624169908819064295;31
SOPHIE;500607;1500604755468;75;06750772328531480677;40
LAURENCE;070525;2070585756266;04;09287801147715759093;45
THIERRY;590310;2590349743952;40;02863151778904572503;53
BRIGITTE;780130;2780184769060;87;02115345242835755257;56
FREDERIC;270204;2270231875977;33;01333722631877510491;34
MARC;230407;2230428821917;82;17601385030183035047;36
LAURENT;380720;2380714199878;42;17192964798600367690;08
GERARD;240128;1240188524932;35;14608307655265259262;67
CHRISTOPHE;130404;2130492924226;34;03111762513558505303;51
CLAUDE;650406;2650451308568;47;13241931356994003984;81
PASCAL;521026;2521090660378;27;12979601363705288459;72
JEAN;530724;1530789876585;13;07407240933027017018;06
FLORENCE;701012;2701086049265;42;12172931466906105854;48
HELENE;650226;2650255443714;76;14860935468299806172;88
CORINNE;481109;1481155302710;02;02651549376595292322;12
BRUNO;350224;1350260131804;61;00602557216237415232;18
SANDRINE;850414;1850474480047;65;12723089620746285353;92
STEPHANIE;970419;1970422983566;16;04397006768208813887;37
PASCALE;500310;1500395853856;62;05001701710603458215;03
ELISABETH;890209;2890263504427;51;02138638018956354919;88
CELINE;480619;1480675231038;50;14028936586879296295;03
YVES;970211;1970271259343;40;09807311322961239354;12
DANIEL;881019;1881018443313;42;11991169669899029448;71
MICHELE;040501;1040595619078;58;12211821967625604568;32
CHANTAL;421225;1421209995301;88;07574547262383765586;24
STEPHANE;190308;2190361768870;38;10714182285723193220;65
DIDIER;071023;2071004861082;81;02160207034118451324;63
GILLES;860113;1860191803971;50;08170843362237897270;19
JEAN PIERRE;231119;1231111062689;33;08113088515931289884;70
NICOLAS;310928;1310932674673;01;02095625369355223098;77
CAROLINE;540308;2540346216726;09;04269071406201044540;49
PATRICIA;040128;1040163313113;12;12634199123070320712;37
MONIQUE;350607;2350610586927;68;12282273058154802272;39
NICOLE;681019;2681099324227;16;01672050839709240600;69
VIRGINIE;700830;1700821868227;78;12637289355709256922;04
